rank,epoch,checkpoint,train_loss_from_name,val_loss,val_future_binary_accuracy,val_nowcast_class_accuracy,val_future_peak_class_accuracy,val_nowcast_log_mae,val_future_peak_log_mae,test_loss,test_future_binary_accuracy,test_nowcast_class_accuracy,test_future_peak_class_accuracy,test_nowcast_log_mae,test_future_peak_log_mae
1,3,flare_tcn_project/checkpoints_2h/epoch_003_train_5.579358e-01.pt,5.579358e-01,0.7005856031154529,0.8220713482243291,0.821267877229632,0.7310782580748835,0.18789929041386647,0.678172815828754,0.7287348391904775,0.7350259108986462,0.7196400594544651,0.6540794600891817,0.20488345475998113,0.6259049481023471
2,1,flare_tcn_project/checkpoints_2h/epoch_001_train_6.629137e-01.pt,6.629137e-01,0.7188645959149442,0.8120681343403503,0.8493090149445605,0.7203920938454121,0.22867754692244371,0.7225049259998628,0.7205272774980583,0.7316514682842566,0.721809343992287,0.6265616840075523,0.23422731776822303,0.651735508412713
3,4,flare_tcn_project/checkpoints_2h/epoch_004_train_5.461915e-01.pt,5.461915e-01,0.717145305466874,0.8098184155551985,0.8381809416680058,0.7068134340350314,0.16605769396402933,0.6878298962018544,0.7622655299528093,0.7182340416984695,0.7285582292210662,0.614429759370104,0.20331511740580496,0.6434623833922457
4,5,flare_tcn_project/checkpoints_2h/epoch_005_train_5.294822e-01.pt,5.294822e-01,0.7969258638831445,0.7343724891531416,0.7968825325405753,0.6240559215812309,0.20871853782455196,0.7476738475247554,0.8347331551992955,0.656208572691118,0.6803117342224722,0.5832965090587715,0.2208841818102021,0.6704270711062169
5,10,flare_tcn_project/checkpoints_2h/epoch_010_train_2.542958e-01.pt,2.542958e-01,1.139242496785581,0.7491965290053029,0.8100192833038727,0.6138518399485778,0.1847861894127565,1.0305082645328907,1.0188527032313988,0.6713132205840999,0.6498614068211948,0.5563411400795404,0.22604190699376928,0.7965331979032184
6,8,flare_tcn_project/checkpoints_2h/epoch_008_train_3.544357e-01.pt,3.544357e-01,0.9505325195470533,0.7587980073919331,0.8052788044351599,0.6340591354652098,0.2244322463934701,0.8542031070800259,0.9492117078725852,0.6883461213995903,0.66110954886916,0.5552163258747439,0.23487441000442097,0.7633605549096324
7,9,flare_tcn_project/checkpoints_2h/epoch_009_train_2.945037e-01.pt,2.945037e-01,0.9416884355735426,0.767113932187048,0.8046762011891371,0.6642294713160855,0.17862887028499985,0.7637854587144834,0.9664353486880718,0.6948941469489415,0.5998071747077491,0.5453742015827743,0.2534166054742312,0.7273956308099373
8,7,flare_tcn_project/checkpoints_2h/epoch_007_train_4.333103e-01.pt,4.333103e-01,1.1653492779478163,0.7244094488188977,0.7441748352884461,0.5697814558894424,0.2543418995536793,1.0810691870889078,1.0377890727659902,0.6746474912626039,0.4992568191861166,0.5197445064877676,0.32123521574101066,0.8022224662801296
9,6,flare_tcn_project/checkpoints_2h/epoch_006_train_5.013959e-01.pt,5.013959e-01,0.8584796010269987,0.7730997910975413,0.7434918849429536,0.6484814398200225,0.31609759596255016,0.7824987430923452,0.9395911871793184,0.6785441690435062,0.5207086329490218,0.515687140963323,0.3547250230253061,0.7690177113027278
10,2,flare_tcn_project/checkpoints_2h/epoch_002_train_5.686722e-01.pt,5.686722e-01,0.8294356684834914,0.8074080025711072,0.5306524184476941,0.584525148642134,0.5886494105179824,0.8610834327518758,0.8171936258252298,0.7246615514401639,0.4033664082272125,0.4780058651026393,0.5796646226890521,0.8007381004992751
