rank,epoch,checkpoint,train_loss_from_name,val_loss,val_future_binary_accuracy,val_nowcast_class_accuracy,val_future_peak_class_accuracy,val_nowcast_log_mae,val_future_peak_log_mae,test_loss,test_future_binary_accuracy,test_nowcast_class_accuracy,test_future_peak_class_accuracy,test_nowcast_log_mae,test_future_peak_log_mae
1,2,flare_tcn_project/checkpoints_1h/epoch_002_train_3.797301e-01.pt,3.797301e-01,0.4806680466433877,0.846549369325942,0.8669558929862617,0.7901100666827348,0.2153418980095294,0.4795394982929219,0.5543908881966819,0.7339519562946895,0.7478910580862859,0.6885996625692938,0.21926100014433514,0.46465287582456916
2,4,flare_tcn_project/checkpoints_1h/epoch_004_train_3.638627e-01.pt,3.638627e-01,0.5028993001657809,0.8264240379207841,0.8475536273800915,0.7511448541817305,0.14157849656076923,0.47208504953795843,0.5769138035931861,0.7238692054310275,0.7570900618622961,0.6512010926327629,0.18534498470628502,0.46787093054810575
3,3,flare_tcn_project/checkpoints_1h/epoch_003_train_3.718264e-01.pt,3.718264e-01,0.4994104983438295,0.831606009480196,0.7190487667711095,0.7258777215393267,0.18498681313140886,0.4870310531540205,0.5802951253960172,0.7310195227765727,0.5204466939824858,0.6292279264079698,0.255533691313388,0.49082510779926247
4,5,flare_tcn_project/checkpoints_1h/epoch_005_train_3.522842e-01.pt,3.522842e-01,0.5226510913472785,0.8322085643126858,0.774845344259661,0.7409415923515706,0.21779477838589942,0.5022564722925265,0.6210681879773238,0.7257973808949948,0.5902627139069655,0.6243271471037197,0.24621229971653297,0.4865889604420914
5,1,flare_tcn_project/checkpoints_1h/epoch_001_train_4.746823e-01.pt,4.746823e-01,0.5468191239877501,0.8212420663613722,0.8007953723788864,0.7521089419137141,0.2988320634174876,0.5271305530686317,0.6554423221279233,0.717923997750462,0.6366594360086768,0.6170964891138427,0.3288789006747557,0.5181932503931722
6,6,flare_tcn_project/checkpoints_1h/epoch_006_train_3.378190e-01.pt,3.378190e-01,0.5948076296698274,0.8133686832168394,0.8014380975335422,0.742628745882542,0.2168432676697329,0.5137819724551471,0.7493691355238996,0.7023379127500603,0.6231220374387403,0.591588334538443,0.23466296600914294,0.5131438497923517
7,10,flare_tcn_project/checkpoints_1h/epoch_010_train_2.231996e-01.pt,2.231996e-01,0.7119347693633221,0.7975014059612758,0.7607857315015667,0.6875552341929783,0.2623286009543563,0.6188957384525844,0.8395186673154322,0.7015345063067406,0.5382823170241825,0.5610187193701294,0.30717475324057475,0.5643395347423589
8,8,flare_tcn_project/checkpoints_1h/epoch_008_train_2.970950e-01.pt,2.970950e-01,0.6934244667400143,0.7866955892986262,0.7461637342331485,0.6939824857395356,0.2571272347417234,0.5747634534750768,0.8450999182258712,0.7089258455852816,0.5278782035831927,0.5490881336868322,0.33638968021024745,0.5817859699000716
9,9,flare_tcn_project/checkpoints_1h/epoch_009_train_2.700914e-01.pt,2.700914e-01,0.7059033976467972,0.7956937414638066,0.8330119707560054,0.7157146300313328,0.1727775824235665,0.5251086811143212,0.8723029945510173,0.7164376958303206,0.5774483811360167,0.5480035349883506,0.32752181388598767,0.5765838639711466
10,7,flare_tcn_project/checkpoints_1h/epoch_007_train_3.190588e-01.pt,3.190588e-01,0.5696247852740182,0.8079456897244316,0.7917168795693742,0.7188880854824455,0.18786631301290838,0.5010886132559106,0.6897888399210488,0.7114967462039046,0.5863260223346991,0.5473608098336948,0.2398253955007452,0.5193872077499344
